id,defects
122886,0.09389807
122887,0.094917335
122888,0.08834605
122889,0.11963673
122890,0.09074322
122891,0.19339482
122892,0.3151235
122893,0.105107196
122894,0.12386903
122895,0.3250665
122896,0.5604353
122897,0.07567796
122898,0.069215246
122899,0.1410565
122900,0.18426803
122901,0.13771583
122902,0.06594514
122903,0.10840287
122904,0.6354378
122905,0.20386228
122906,0.25662458
122907,0.06823967
122908,0.09804793
122909,0.2949608
122910,0.6749771
122911,0.12389635
122912,0.23699908
122913,0.11470799
122914,0.074940965
122915,0.13428557
122916,0.33581936
122917,0.075774714
122918,0.1291498
122919,0.06276
122920,0.054349326
122921,0.1605859
122922,0.0864256
122923,0.09920918
122924,0.109831825
122925,0.25839972
122926,0.61762583
122927,0.37555727
122928,0.62389725
122929,0.25364757
122930,0.6292996
122931,0.087757565
122932,0.14301574
122933,0.6056029
122934,0.16767904
122935,0.3582509
122936,0.23975354
122937,0.24850482
122938,0.1221317
122939,0.7550946
122940,0.2785317
122941,0.13579944
122942,0.07009347
122943,0.6942075
122944,0.09646776
122945,0.61868167
122946,0.09540686
122947,0.09208422
122948,0.09339475
122949,0.6694451
122950,0.104486644
122951,0.07849596
122952,0.23659164
122953,0.14096217
122954,0.09588768
122955,0.13681318
122956,0.29403967
122957,0.13708307
122958,0.4089363
122959,0.2915254
122960,0.32259774
122961,0.07137535
122962,0.14523186
122963,0.068111636
122964,0.07888073
122965,0.08728409
122966,0.05336121
122967,0.31279346
122968,0.13063575
122969,0.107546315
122970,0.101891
122971,0.056814972
122972,0.080389895
122973,0.071990706
122974,0.43007052
122975,0.15168335
122976,0.36191997
122977,0.09103073
122978,0.17233762
122979,0.112283565
122980,0.084493786
122981,0.0842038
122982,0.411551
122983,0.111447275
122984,0.18049173
122985,0.11282309
122986,0.068067156
122987,0.16200836
122988,0.08364853
122989,0.20587006
122990,0.71756846
122991,0.09006192
122992,0.14195038
122993,0.13261074
122994,0.09274192
122995,0.07516833
122996,0.22261527
122997,0.08899004
122998,0.5623279
122999,0.11032551
123000,0.12005094
123001,0.13047849
123002,0.07167488
123003,0.5767402
123004,0.26507765
123005,0.07965178
123006,0.07321421
123007,0.6011587
123008,0.16317247
123009,0.72697216
123010,0.35288212
123011,0.22714627
123012,0.06883651
123013,0.073965825
123014,0.17823927
123015,0.12531292
123016,0.09383196
123017,0.12028189
123018,0.06748917
123019,0.48341212
123020,0.1608429
123021,0.19418588
123022,0.30795076
123023,0.41107142
123024,0.07576542
123025,0.20477484
123026,0.1229238
123027,0.69639355
123028,0.06805367
123029,0.14819607
123030,0.19344033
123031,0.13148879
123032,0.085152
123033,0.0933091
123034,0.6912233
123035,0.06513184
123036,0.11579505
123037,0.108480245
123038,0.065583386
123039,0.3991172
123040,0.1706846
123041,0.64271075
123042,0.11461771
123043,0.11546692
123044,0.6678043
123045,0.076023914
123046,0.060956858
123047,0.318586
123048,0.0790931
123049,0.10358311
123050,0.07356636
123051,0.57614934
123052,0.111613214
123053,0.20313993
123054,0.110954225
123055,0.07544537
123056,0.061211172
123057,0.074461475
123058,0.13368101
123059,0.244998
123060,0.06381297
123061,0.09654504
123062,0.3955635
123063,0.47688925
123064,0.3201723
123065,0.6745412
123066,0.5502401
123067,0.09073113
123068,0.17040758
123069,0.74072695
123070,0.07667288
123071,0.07488655
123072,0.24800965
123073,0.11881551
123074,0.21149693
123075,0.08410406
123076,0.6475893
123077,0.58630943
123078,0.40329325
123079,0.06712514
123080,0.20205669
123081,0.33814725
123082,0.09143922
123083,0.2100488
123084,0.2157329
123085,0.15969066
123086,0.10706615
123087,0.12020508
123088,0.05707799
123089,0.29233724
123090,0.15869275
123091,0.48879096
123092,0.07324796
123093,0.39310837
123094,0.08696134
123095,0.0879212
123096,0.10927502
123097,0.2292488
123098,0.18726401
123099,0.16010326
123100,0.5156894
123101,0.67995405
123102,0.108185664
123103,0.49790466
123104,0.12663719
123105,0.14443989
123106,0.10762453
123107,0.17480412
123108,0.10022601
123109,0.08079227
123110,0.5365637
123111,0.68769413
123112,0.12809832
123113,0.068718806
123114,0.27499908
123115,0.11557086
123116,0.14109965
123117,0.0763735
123118,0.70987856
123119,0.3386967
123120,0.09302493
123121,0.08413701
123122,0.38565448
123123,0.059685793
123124,0.16708057
123125,0.11493385
123126,0.0700946
123127,0.29526025
123128,0.14143059
123129,0.4881195
123130,0.09540289
123131,0.4159683
123132,0.18625605
123133,0.31314766
123134,0.16616605
123135,0.17280768
123136,0.09190782
123137,0.07815701
123138,0.7306496
123139,0.25774023
123140,0.07408727
123141,0.05454794
123142,0.086017795
123143,0.66288376
123144,0.13151851
123145,0.2879961
123146,0.09023507
123147,0.14791793
123148,0.06895553
123149,0.08292738
123150,0.07560846
123151,0.16498351
123152,0.19361678
123153,0.17274266
123154,0.2921059
123155,0.09845271
123156,0.10441046
123157,0.5872915
123158,0.6611857
123159,0.102363735
123160,0.12350339
123161,0.07618713
123162,0.09081241
123163,0.111856736
123164,0.09476697
123165,0.09928525
123166,0.34456477
123167,0.14129783
123168,0.16248575
123169,0.6680941
123170,0.07609715
123171,0.06276553
123172,0.21475045
123173,0.0780692
123174,0.084566996
123175,0.7309785
123176,0.103522494
123177,0.06915015
123178,0.13030832
123179,0.045519896
123180,0.17423595
123181,0.13578048
123182,0.7083788
123183,0.63585746
123184,0.06667951
123185,0.6792309
123186,0.09401842
123187,0.05663548
123188,0.12969199
123189,0.070693426
123190,0.21550217
123191,0.055861328
123192,0.09818305
123193,0.10941494
123194,0.08549869
123195,0.18190299
123196,0.7469614
123197,0.082644336
123198,0.57458645
123199,0.09784067
123200,0.29142988
123201,0.110566214
123202,0.19330287
123203,0.07354894
123204,0.1037202
123205,0.080244035
123206,0.19751993
123207,0.08724967
123208,0.6714935
123209,0.064938165
123210,0.08076884
123211,0.69295865
123212,0.10016407
123213,0.41719434
123214,0.27358103
123215,0.20235723
123216,0.0966009
123217,0.0777786
123218,0.098901756
123219,0.657764
123220,0.2655568
123221,0.2762131
123222,0.088135645
123223,0.14232595
123224,0.19930357
123225,0.06298209
123226,0.86311024
123227,0.20635541
123228,0.096970014
123229,0.19898012
123230,0.2930088
123231,0.54536366
123232,0.10858161
123233,0.10844318
123234,0.3173775
123235,0.31551045
123236,0.073231846
123237,0.45136017
123238,0.35406777
123239,0.4673508
123240,0.07461434
123241,0.60210043
123242,0.10718009
123243,0.25160798
123244,0.07917246
123245,0.07259758
123246,0.096920595
123247,0.28115463
123248,0.72696465
123249,0.23812978
123250,0.5504125
123251,0.066225365
123252,0.46707463
123253,0.077379026
123254,0.1598329
123255,0.07533102
123256,0.08327886
123257,0.20909302
123258,0.08522934
123259,0.35922205
123260,0.13688405
123261,0.69423157
123262,0.060120482
123263,0.40066665
123264,0.07385763
123265,0.12549223
123266,0.080259204
123267,0.2941685
123268,0.17639378
123269,0.060811926
123270,0.10891577
123271,0.07920135
123272,0.14494069
123273,0.2662475
123274,0.18359931
123275,0.73199815
123276,0.32398227
123277,0.09409897
123278,0.14012638
123279,0.085654214
123280,0.2564796
123281,0.09920895
123282,0.1597673
123283,0.0712402
123284,0.13406879
123285,0.39608926
123286,0.10003667
123287,0.53556436
123288,0.14190409
123289,0.10165256
123290,0.3676476
123291,0.22741856
123292,0.37187088
123293,0.073984966
123294,0.12490255
123295,0.067408964
123296,0.12022318
123297,0.09483088
123298,0.51350904
123299,0.07798945
123300,0.39782524
123301,0.076001
123302,0.42898238
123303,0.116414525
123304,0.06119518
123305,0.118241526
123306,0.07483724
123307,0.13200626
123308,0.2485244
123309,0.07305902
123310,0.061037023
123311,0.29892913
123312,0.06991686
123313,0.06463555
123314,0.16259745
123315,0.07382064
123316,0.120012656
123317,0.090005904
123318,0.3424573
123319,0.12281089
123320,0.32190582
123321,0.25362602
123322,0.05990774
123323,0.5564203
123324,0.66915345
123325,0.061545655
123326,0.078063995
123327,0.28387418
123328,0.07397974
123329,0.26024303
123330,0.17008765
123331,0.669889
123332,0.24476627
123333,0.09563835
123334,0.09391474
123335,0.5018478
123336,0.703918
123337,0.48701978
123338,0.12435123
123339,0.12502702
123340,0.12992452
123341,0.553433
123342,0.5165604
123343,0.14858513
123344,0.17721142
123345,0.5952303
123346,0.0988795
123347,0.5543811
123348,0.23523259
123349,0.11591191
123350,0.6005205
123351,0.18906634
123352,0.08878445
123353,0.24193856
123354,0.09688747
123355,0.6174933
123356,0.08281617
123357,0.12580104
123358,0.09615527
123359,0.42416835
123360,0.66247636
123361,0.08163172
123362,0.08750818
123363,0.48204505
123364,0.08466169
123365,0.67630947
123366,0.06944979
123367,0.1563465
123368,0.23753658
123369,0.13774462
123370,0.067651555
123371,0.22723088
123372,0.13326465
123373,0.67300034
123374,0.31755683
123375,0.07708453
123376,0.25496328
123377,0.5851738
123378,0.08013154
123379,0.07955435
123380,0.49673823
123381,0.6193763
123382,0.14822085
123383,0.12163574
123384,0.14208512
123385,0.4241132
123386,0.28568375
123387,0.077903055
123388,0.07570094
123389,0.6245598
123390,0.25805888
123391,0.26584405
123392,0.46219814
123393,0.17243679
123394,0.09972965
123395,0.071075164
123396,0.046154503
123397,0.11411188
123398,0.08737187
123399,0.27964765
123400,0.099480726
123401,0.13914001
123402,0.08937408
123403,0.060656194
123404,0.5207238
123405,0.14215247
123406,0.066025764
123407,0.24261877
123408,0.5998309
123409,0.091201015
123410,0.10927989
123411,0.084132984
123412,0.06739675
123413,0.14176592
123414,0.08181196
123415,0.15462242
123416,0.11239306
123417,0.08538689
123418,0.09669263
123419,0.68187827
123420,0.14269562
123421,0.05565988
123422,0.08646846
123423,0.28303677
123424,0.06459672
123425,0.35024965
123426,0.3694659
123427,0.24006575
123428,0.5990632
123429,0.10952446
123430,0.09156364
123431,0.090762086
123432,0.55618846
123433,0.34547082
123434,0.6746459
123435,0.6320462
123436,0.14559692
123437,0.56727266
123438,0.1474395
123439,0.40112308
123440,0.15978852
123441,0.19549724
123442,0.29161894
123443,0.087505795
123444,0.062124744
123445,0.16210386
123446,0.08297813
123447,0.080137074
123448,0.16928434
123449,0.49111208
123450,0.10676153
123451,0.09013917
123452,0.072690494
123453,0.28370702
123454,0.05584486
123455,0.10740174
123456,0.520278
123457,0.42970973
123458,0.40892205
123459,0.102442846
123460,0.24668615
123461,0.14245442
123462,0.06934325
123463,0.72758466
123464,0.11280657
123465,0.17919943
123466,0.07752845
123467,0.52705586
123468,0.06866918
123469,0.12745562
123470,0.46553585
123471,0.10789464
123472,0.079995155
123473,0.12870112
123474,0.102053136
123475,0.06304259
123476,0.27148035
123477,0.0734317
123478,0.11859451
123479,0.68534344
123480,0.16456802
123481,0.13840507
123482,0.15005097
123483,0.12737371
123484,0.30939546
123485,0.11592106
123486,0.047374167
123487,0.08338601
123488,0.093667
123489,0.10119695
123490,0.73547107
123491,0.098445766
123492,0.12599704
123493,0.12713948
123494,0.351899
123495,0.082920924
123496,0.081748724
123497,0.44302344
123498,0.05617043
123499,0.31714532
123500,0.092705145
123501,0.14496869
123502,0.10162291
123503,0.106701724
123504,0.20142567
123505,0.07155338
123506,0.07248178
123507,0.4619127
123508,0.41340715
123509,0.14992782
123510,0.19916825
123511,0.071280956
123512,0.59622574
123513,0.12362988
123514,0.6537717
123515,0.1977113
123516,0.70423055
123517,0.611089
123518,0.10592173
123519,0.39536914
123520,0.08657694
123521,0.26832435
123522,0.22632939
123523,0.10421101
123524,0.10849955
123525,0.09153037
123526,0.07542678
123527,0.1467551
123528,0.23787642
123529,0.51037145
123530,0.090994485
123531,0.26026383
123532,0.6268459
123533,0.14511776
123534,0.55216414
123535,0.36434788
123536,0.11910617
123537,0.1926972
123538,0.107814156
123539,0.72067493
123540,0.2039373
123541,0.67633986
123542,0.062008675
123543,0.29559973
123544,0.22659445
123545,0.101361066
123546,0.46785802
123547,0.66593146
123548,0.62349045
123549,0.14563298
123550,0.69000316
123551,0.22014913
123552,0.14254344
123553,0.68722975
123554,0.45674226
123555,0.10661461
123556,0.4433184
123557,0.49985984
123558,0.074065246
123559,0.0808056
123560,0.0640984
123561,0.28113154
123562,0.14002095
123563,0.08793872
123564,0.07213679
123565,0.1805568
123566,0.11065143
123567,0.07860718
123568,0.083970495
123569,0.15883654
123570,0.12716812
123571,0.14219257
123572,0.41074213
123573,0.68180496
123574,0.10460783
123575,0.23880257
123576,0.2897279
123577,0.1822106
123578,0.07781096
123579,0.12841775
123580,0.30248812
123581,0.058358125
123582,0.17415485
123583,0.08522143
123584,0.071355425
123585,0.69140613
123586,0.07740241
123587,0.14160313
123588,0.06538114
123589,0.10655221
123590,0.34323913
123591,0.15870045
123592,0.15469563
123593,0.10792888
123594,0.1514729
123595,0.09564039
123596,0.18087205
123597,0.06675262
123598,0.10325741
123599,0.29704866
123600,0.11166182
123601,0.42742473
123602,0.42677554
123603,0.3544942
123604,0.099670954
123605,0.07087775
123606,0.19920285
123607,0.7178287
123608,0.11235096
123609,0.05763176
123610,0.4901301
123611,0.5517391
123612,0.15702434
123613,0.40438062
123614,0.099803485
123615,0.13812211
123616,0.08188205
123617,0.063523084
123618,0.09545821
123619,0.0996346
123620,0.119766
123621,0.07830404
123622,0.34016475
123623,0.34385157
123624,0.3869766
123625,0.47423744
123626,0.21073414
123627,0.13783187
123628,0.1653454
123629,0.1508074
123630,0.105119936
123631,0.106130004
123632,0.098923974
123633,0.074103706
123634,0.699479
123635,0.23947774
123636,0.35947528
123637,0.67197555
123638,0.12042004
123639,0.11539389
123640,0.080131084
123641,0.14024477
123642,0.09300055
123643,0.68768656
123644,0.45566487
123645,0.064195015
123646,0.07677612
123647,0.09991415
123648,0.09487844
123649,0.06803951
123650,0.07616079
123651,0.058418658
123652,0.13975653
123653,0.34870908
123654,0.1769854
123655,0.092804216
123656,0.19191773
123657,0.07145301
123658,0.15499723
123659,0.06703454
123660,0.08073363
123661,0.09957573
123662,0.08438511
123663,0.11776952
123664,0.073266216
123665,0.6213408
123666,0.17581865
123667,0.08566423
123668,0.24671447
123669,0.13403234
123670,0.14097795
123671,0.0800007
123672,0.12128564
123673,0.29398263
123674,0.30087155
123675,0.07305324
123676,0.6189418
123677,0.08659181
123678,0.10868055
123679,0.07938174
123680,0.11861327
123681,0.47758344
123682,0.43042347
123683,0.51962465
123684,0.13738348
123685,0.086021565
123686,0.07856171
123687,0.26435605
123688,0.077246755
123689,0.06281138
123690,0.07056323
123691,0.28354296
123692,0.27587602
123693,0.065922074
123694,0.27147114
123695,0.53770685
123696,0.09042512
123697,0.12386858
123698,0.09879759
123699,0.13571906
123700,0.09795214
123701,0.7571974
123702,0.150005
123703,0.21727653
123704,0.19576111
123705,0.19382222
123706,0.4687835
123707,0.27715057
123708,0.7520909
123709,0.05098345
123710,0.096535645
123711,0.2153217
123712,0.0716922
123713,0.303431
123714,0.06802606
123715,0.1221342
123716,0.13306013
123717,0.1012973
123718,0.63124543
123719,0.37711394
123720,0.48423243
123721,0.085941724
123722,0.07681666
123723,0.07014405
123724,0.07396789
123725,0.07254241
123726,0.105422325
123727,0.07902137
123728,0.20220104
123729,0.07863352
123730,0.16983588
123731,0.35201523
123732,0.19736461
123733,0.10359472
123734,0.08838303
123735,0.2627366
123736,0.08439029
123737,0.3916545
123738,0.4490165
123739,0.073275544
123740,0.5368879
123741,0.11228181
123742,0.08142426
123743,0.26700073
123744,0.2440361
123745,0.08817482
123746,0.35856313
123747,0.07072447
123748,0.0924616
123749,0.07432947
123750,0.36155125
123751,0.104441464
123752,0.06611614
123753,0.6471164
123754,0.1938906
123755,0.10008056
123756,0.109653816
123757,0.1278231
123758,0.08684907
123759,0.14354482
123760,0.09583558
123761,0.2543078
123762,0.70182985
123763,0.6203029
123764,0.12807022
123765,0.27902883
123766,0.10013104
123767,0.08024872
123768,0.080893055
123769,0.0775134
123770,0.073884025
123771,0.37282875
123772,0.08171301
123773,0.6422969
123774,0.3283237
123775,0.23505448
123776,0.4692296
123777,0.13297553
123778,0.09104488
123779,0.089164056
123780,0.06176116
123781,0.09038855
123782,0.3269233
123783,0.13563575
123784,0.34252957
123785,0.092215315
123786,0.10829385
123787,0.66392547
123788,0.23247218
123789,0.10661459
123790,0.08048703
123791,0.0835488
123792,0.14938368
123793,0.65713644
123794,0.09015798
123795,0.12951009
123796,0.11214925
123797,0.27731568
123798,0.6911589
123799,0.43131867
123800,0.18921468
123801,0.17886826
123802,0.12948316
123803,0.2740029
123804,0.5086587
123805,0.11083329
123806,0.13930574
123807,0.108617514
123808,0.082031496
123809,0.38254866
123810,0.088298135
123811,0.07628071
123812,0.19377317
123813,0.31206873
123814,0.3231385
123815,0.16486809
123816,0.089717075
123817,0.09280839
123818,0.15593469
123819,0.19957103
123820,0.39894953
123821,0.09738537
123822,0.070797205
123823,0.6196666
123824,0.07858439
123825,0.079443425
123826,0.09555794
123827,0.26329255
123828,0.73353434
123829,0.0700952
123830,0.120027356
123831,0.5871301
123832,0.316894
123833,0.14815728
123834,0.18042742
123835,0.10904203
123836,0.17789592
123837,0.24164648
123838,0.15038824
